id,stroke
24501,0.019212786
24502,0.024204105
24503,0.04672473
24504,0.017876318
24505,0.026857456
24506,0.0055575334
24507,0.02354326
24508,0.030542843
24509,0.03671085
24510,0.021016853
24511,0.018090598
24512,0.17913865
24513,0.020774852
24514,0.02152661
24515,0.041022114
24516,0.044943154
24517,0.021457542
24518,0.028542265
24519,0.86895776
24520,0.04335964
24521,0.034246325
24522,0.68409973
24523,0.022934718
24524,0.0057641887
24525,0.03816737
24526,0.01821244
24527,0.030967247
24528,0.005595864
24529,0.021214
24530,0.018439379
24531,0.06305014
24532,0.01908141
24533,0.019635424
24534,0.06211187
24535,0.020873325
24536,0.020464791
24537,0.03894904
24538,0.020351749
24539,0.023705125
24540,0.029466337
24541,0.020681648
24542,0.032967295
24543,0.020245474
24544,0.018686019
24545,0.5922056
24546,0.030158957
24547,0.0057658274
24548,0.020988189
24549,0.038058408
24550,0.0056252135
24551,0.0057810927
24552,0.021599745
24553,0.018171351
24554,0.031970505
24555,0.0059073656
24556,0.0057129734
24557,0.24246089
24558,0.005579496
24559,0.8981362
24560,0.030910395
24561,0.024530932
24562,0.021622159
24563,0.065535106
24564,0.0056156623
24565,0.020969905
24566,0.019928638
24567,0.033538498
24568,0.031362087
24569,0.018853717
24570,0.03265374
24571,0.021029368
24572,0.033107538
24573,0.020493485
24574,0.024390308
24575,0.029025901
24576,0.023197645
24577,0.02328507
24578,0.0055376333
24579,0.017753454
24580,0.021263923
24581,0.017855193
24582,0.04173986
24583,0.019105602
24584,0.020753138
24585,0.020731466
24586,0.0022033209
24587,0.019005787
24588,0.027976306
24589,0.024633491
24590,0.02628954
24591,0.018782478
24592,0.029510066
24593,0.025659986
24594,0.0564774
24595,0.021419719
24596,0.0057028485
24597,0.01795389
24598,0.025229888
24599,0.017753024
24600,0.030041527
24601,0.01781805
24602,0.017802538
24603,0.0055140336
24604,0.034929514
24605,0.019832404
24606,0.020822011
24607,0.10446908
24608,0.005532385
24609,0.021182248
24610,0.0056733
24611,0.05544656
24612,0.005719634
24613,0.14514694
24614,0.4093382
24615,0.022801477
24616,0.005713137
24617,0.026516836
24618,0.025073653
24619,0.023569476
24620,0.031339362
24621,0.020993384
24622,0.021317657
24623,0.028516639
24624,0.02105508
24625,0.029157724
24626,0.035140365
24627,0.021208148
24628,0.031146374
24629,0.032177128
24630,0.5506666
24631,0.043883834
24632,0.018095717
24633,0.022797447
24634,0.020741371
24635,0.022646219
24636,0.10456405
24637,0.019048775
24638,0.018125331
24639,0.034913227
24640,0.041642576
24641,0.025117528
24642,0.022767365
24643,0.027458772
24644,0.034203738
24645,0.005722504
24646,0.817537
24647,0.037783492
24648,0.03308556
24649,0.01773924
24650,0.017750088
24651,0.02539974
24652,0.037757598
24653,0.2121253
24654,0.03656878
24655,0.017500538
24656,0.02549928
24657,0.024818132
24658,0.018777624
24659,0.23809761
24660,0.0056506535
24661,0.12237721
24662,0.03154542
24663,0.005780436
24664,0.045971654
24665,0.0373556
24666,0.3339222
24667,0.021478504
24668,0.023034697
24669,0.022233004
24670,0.027698142
24671,0.027146004
24672,0.005490922
24673,0.006120543
24674,0.020223042
24675,0.027066939
24676,0.04052291
24677,0.020739641
24678,0.005597016
24679,0.02506501
24680,0.25541285
24681,0.179777
24682,0.005470158
24683,0.00570667
24684,0.039812036
24685,0.3939963
24686,0.018206643
24687,0.024777502
24688,0.49784642
24689,0.0055953017
24690,0.18889683
24691,0.15848967
24692,0.028553404
24693,0.021309424
24694,0.036217883
24695,0.026187753
24696,0.0088835675
24697,0.08056925
24698,0.018748851
24699,0.048318062
24700,0.039769165
24701,0.021268008
24702,0.22780712
24703,0.020233396
24704,0.020747535
24705,0.005727257
24706,0.12903355
24707,0.025867185
24708,0.021145148
24709,0.020234475
24710,0.0055378643
24711,0.005527981
24712,0.12539417
24713,0.02427888
24714,0.0060294657
24715,0.020658033
24716,0.017931107
24717,0.023434158
24718,0.030461166
24719,0.13767107
24720,0.005496972
24721,0.037650026
24722,0.020226592
24723,0.017841753
24724,0.032629136
24725,0.07604281
24726,0.021665009
24727,0.10841119
24728,0.018755984
24729,0.11100587
24730,0.040371895
24731,0.028792689
24732,0.020851718
24733,0.018409656
24734,0.026703846
24735,0.029924994
24736,0.039120674
24737,0.045386434
24738,0.033101138
24739,0.025822887
24740,0.01817534
24741,0.031613894
24742,0.018043518
24743,0.031766
24744,0.021131681
24745,0.041013695
24746,0.021287564
24747,0.022288024
24748,0.023201188
24749,0.0055312086
24750,0.02592397
24751,0.02096633
24752,0.021131918
24753,0.018395703
24754,0.03095587
24755,0.017285088
24756,0.005531422
24757,0.027824113
24758,0.059301578
24759,0.019079978
24760,0.041623678
24761,0.331771
24762,0.4623396
24763,0.02001874
24764,0.02074743
24765,0.035333835
24766,0.033629965
24767,0.055146974
24768,0.024873346
24769,0.038565855
24770,0.55532414
24771,0.023429345
24772,0.020747842
24773,0.026533622
24774,0.02203026
24775,0.04025443
24776,0.017439878
24777,0.02787961
24778,0.0655872
24779,0.0057149585
24780,0.041047342
24781,0.028525732
24782,0.018145837
24783,0.07443541
24784,0.019871023
24785,0.0054624416
24786,0.027207077
24787,0.23840427
24788,0.0060298317
24789,0.00554902
24790,0.03609402
24791,0.021660114
24792,0.039165996
24793,0.018735636
24794,0.025500277
24795,0.017742183
24796,0.017009692
24797,0.18222368
24798,0.018915648
24799,0.03889033
24800,0.006094779
24801,0.019413885
24802,0.039465975
24803,0.019041779
24804,0.018899655
24805,0.021909494
24806,0.021452546
24807,0.027575828
24808,0.01781533
24809,0.023686681
24810,0.030034252
24811,0.028215043
24812,0.023633007
24813,0.025725864
24814,0.021790665
24815,0.017730309
24816,0.2022723
24817,0.005519399
24818,0.020312564
24819,0.030656956
24820,0.019581331
24821,0.04075044
24822,0.22939555
24823,0.025444027
24824,0.037348934
24825,0.033823237
24826,0.01828436
24827,0.018373836
24828,0.021714766
24829,0.02212774
24830,0.0056792437
24831,0.022408273
24832,0.005602533
24833,0.022017233
24834,0.044169124
24835,0.022695765
24836,0.099786855
24837,0.022682466
24838,0.67387277
24839,0.019276872
24840,0.005956428
24841,0.031238344
24842,0.06338379
24843,0.040609688
24844,0.0056740097
24845,0.047923014
24846,0.053478256
24847,0.020979578
24848,0.037747044
24849,0.024114419
24850,0.020811204
24851,0.2312184
24852,0.020531582
24853,0.018959733
24854,0.0183135
24855,0.02860254
24856,0.018050173
24857,0.034281656
24858,0.018648874
24859,0.022657968
24860,0.019238276
24861,0.020685019
24862,0.028268302
24863,0.029591577
24864,0.0055346396
24865,0.021417364
24866,0.024615923
24867,0.017838392
24868,0.035590377
24869,0.14291666
24870,0.020220894
24871,0.021084655
24872,0.02005093
24873,0.021411002
24874,0.005779021
24875,0.020607462
24876,0.02888904
24877,0.01911128
24878,0.017747214
24879,0.026324563
24880,0.02124404
24881,0.022485057
24882,0.017565
24883,0.54079795
24884,0.073175594
24885,0.023320232
24886,0.021047596
24887,0.024218785
24888,0.7300713
24889,0.037840676
24890,0.018319424
24891,0.019176967
24892,0.018000005
24893,0.02741995
24894,0.019324556
24895,0.04491833
24896,0.024540946
24897,0.040620144
24898,0.0055534034
24899,0.025148712
24900,0.018086487
24901,0.030092753
24902,0.01938277
24903,0.017443769
24904,0.021785056
24905,0.019350225
24906,0.8488758
24907,0.019254373
24908,0.021143954
24909,0.025603987
24910,0.2287181
24911,0.02712429
24912,0.03186738
24913,0.023552835
24914,0.37143254
24915,0.020645438
24916,0.13574235
24917,0.031085053
24918,0.04082518
24919,0.023058312
24920,0.023491323
24921,0.020423174
24922,0.021138689
24923,0.4682486
24924,0.03715425
24925,0.13183199
24926,0.017719058
24927,0.017972965
24928,0.0056232954
24929,0.020466583
24930,0.37550333
24931,0.017717294
24932,0.005649755
24933,0.017554311
24934,0.028090429
24935,0.28711683
24936,0.32480994
24937,0.021117195
24938,0.022250444
24939,0.020994108
24940,0.0058088545
24941,0.034966957
24942,0.018233715
24943,0.020641726
24944,0.01799836
24945,0.043765225
24946,0.01803069
24947,0.04368593
24948,0.026092498
24949,0.028939804
24950,0.040720932
24951,0.020638932
24952,0.022129267
24953,0.030757027
24954,0.018088924
24955,0.019367676
24956,0.038391124
24957,0.022891607
24958,0.027886413
24959,0.041302506
24960,0.030866204
24961,0.018305844
24962,0.024710907
24963,0.01972969
24964,0.051249146
24965,0.02068588
24966,0.037525553
24967,0.018591655
24968,0.47108388
24969,0.027132718
24970,0.21946092
24971,0.005568739
24972,0.005573139
24973,0.03584834
24974,0.01924588
24975,0.020800417
24976,0.022629172
24977,0.059269004
24978,0.020448985
24979,0.050663076
24980,0.021323327
24981,0.017947631
24982,0.017780637
24983,0.021088878
24984,0.030321518
24985,0.020352213
24986,0.0055629318
24987,0.17005047
24988,0.018978659
24989,0.006571866
24990,0.021708941
24991,0.027731879
24992,0.03640255
24993,0.021382634
24994,0.018689808
24995,0.09898227
24996,0.06473444
24997,0.02001889
24998,0.005555497
24999,0.1013195
25000,0.027262913
25001,0.0425463
25002,0.017864704
25003,0.020103943
25004,0.01994442
25005,0.017927615
25006,0.027690312
25007,0.025246277
25008,0.038519196
25009,0.05354702
25010,0.037771028
25011,0.043576885
25012,0.17921372
25013,0.018139442
25014,0.0707891
25015,0.08627281
25016,0.057213794
25017,0.019358935
25018,0.024644542
25019,0.058692448
25020,0.021242239
25021,0.5746671
25022,0.03112099
25023,0.0189506
25024,0.0055829375
25025,0.026236754
25026,0.5572917
25027,0.006630428
25028,0.02172091
25029,0.018260391
25030,0.021327728
25031,0.018036593
25032,0.017996436
25033,0.01821591
25034,0.018157177
25035,0.030412214
25036,0.023664258
25037,0.08439146
25038,0.4033072
25039,0.02064275
25040,0.021820165
25041,0.04020353
25042,0.095851086
25043,0.005594557
25044,0.020085823
25045,0.024065029
25046,0.026139911
25047,0.028484123
25048,0.01777029
25049,0.018179383
25050,0.0054959604
25051,0.021755598
25052,0.017569035
25053,0.034867898
25054,0.0055221687
25055,0.022193875
25056,0.020867301
25057,0.079735205
25058,0.1566904
25059,0.005748872
25060,0.019327313
25061,0.024275016
25062,0.018958624
25063,0.025873197
25064,0.044663467
25065,0.028679753
25066,0.024980558
25067,0.07393472
25068,0.024408745
25069,0.020523146
25070,0.028322127
25071,0.02309295
25072,0.020737931
25073,0.01859786
25074,0.021428518
25075,0.42733264
25076,0.021992516
25077,0.042557936
25078,0.005560426
25079,0.026217774
25080,0.019434443
25081,0.027022628
25082,0.017611615
25083,0.02404932
25084,0.024385223
25085,0.044327393
25086,0.0055318186
25087,0.019436663
25088,0.021338677
25089,0.021505026
25090,0.024392527
25091,0.020601634
25092,0.029714322
25093,0.022623915
25094,0.59144086
25095,0.024636168
25096,0.018416947
25097,0.039510913
25098,0.021171475
25099,0.03363041
25100,0.026458811
25101,0.023938118
25102,0.01786259
25103,0.024450608
25104,0.023044122
25105,0.035013113
25106,0.017823486
25107,0.026473952
25108,0.03021036
25109,0.005866575
25110,0.025054345
25111,0.005634665
25112,0.34516925
25113,0.057710666
25114,0.10911823
25115,0.02421823
25116,0.021068655
25117,0.021368565
25118,0.020641727
25119,0.017934818
25120,0.0057051396
25121,0.047062762
25122,0.029177025
25123,0.020350778
25124,0.005733897
25125,0.02203334
25126,0.022397168
25127,0.017759204
25128,0.019221922
25129,0.025888072
25130,0.94813514
25131,0.023376964
25132,0.045829866
25133,0.0063340277
25134,0.017989524
25135,0.25097537
25136,0.03171658
25137,0.0279049
25138,0.0057771336
25139,0.19577952
25140,0.027576158
25141,0.021865075
25142,0.084629215
25143,0.068569615
25144,0.02071498
25145,0.023813399
25146,0.020545753
25147,0.030045269
25148,0.07448726
25149,0.030264072
25150,0.09321492
25151,0.019151293
25152,0.064880595
25153,0.038712762
25154,0.02195272
25155,0.023926983
25156,0.020278059
25157,0.02179101
25158,0.020601084
25159,0.017697964
25160,0.031316373
25161,0.24701035
25162,0.35557002
25163,0.04145864
25164,0.02083863
25165,0.0202808
25166,0.01781918
25167,0.018499248
25168,0.020070458
25169,0.12952144
25170,0.020447565
25171,0.02192808
25172,0.020856284
25173,0.01781833
25174,0.018081406
25175,0.01985823
25176,0.1686745
25177,0.022442428
25178,0.030604925
25179,0.021992525
25180,0.024174307
25181,0.020256186
25182,0.055511575
25183,0.02474016
25184,0.01832952
25185,0.01891324
25186,0.017859472
25187,0.06069336
25188,0.63200206
25189,0.5937337
25190,0.017807692
25191,0.029274741
25192,0.022708958
25193,0.018958323
25194,0.0055182204
25195,0.019309986
25196,0.018000795
25197,0.0097307535
25198,0.053481575
25199,0.028733999
25200,0.018394785
25201,0.019127276
25202,0.02597667
25203,0.018114733
25204,0.05730639
25205,0.0228362
25206,0.017752834
25207,0.056527093
25208,0.020367077
25209,0.024485843
25210,0.005791496
25211,0.04219369
25212,0.026245119
25213,0.01813178
25214,0.035630804
25215,0.028983256
25216,0.017993603
25217,0.019144386
25218,0.022325337
25219,0.5931005
25220,0.047885828
25221,0.048419956
25222,0.037735566
25223,0.04098961
25224,0.017870426
25225,0.0174645
25226,0.005612848
25227,0.02831452
25228,0.019139223
25229,0.037483625
25230,0.0055338778
25231,0.018213307
25232,0.025727112
25233,0.08486889
25234,0.025858043
25235,0.03342161
25236,0.039722893
25237,0.018024838
25238,0.44565856
25239,0.02481872
25240,0.047454197
25241,0.0054958966
25242,0.04980175
25243,0.18353379
25244,0.020563805
25245,0.005836632
25246,0.022692565
25247,0.034761928
25248,0.017784536
25249,0.11850628
25250,0.024827303
25251,0.020748781
25252,0.020403035
25253,0.030227482
25254,0.021806682
25255,0.018314118
25256,0.020995587
25257,0.03614397
25258,0.019634215
25259,0.026518134
25260,0.021289017
25261,0.021601899
25262,0.01935286
25263,0.005666609
25264,0.40830484
25265,0.020727513
25266,0.020769479
25267,0.03163406
25268,0.027124075
25269,0.02042628
25270,0.050390188
25271,0.07438928
25272,0.017459866
25273,0.0054724696
25274,0.06203303
25275,0.018530793
25276,0.04882093
25277,0.020574892
25278,0.018930487
25279,0.020798303
25280,0.023079794
25281,0.01908423
25282,0.03499226
25283,0.021458726
25284,0.020590115
25285,0.019027947
25286,0.022794876
25287,0.47246242
25288,0.017677769
25289,0.020660242
25290,0.03329218
25291,0.018638898
25292,0.053209208
25293,0.021042371
25294,0.0347286
25295,0.047032323
25296,0.02023062
25297,0.023762463
25298,0.0057688374
25299,0.08813213
25300,0.0056876247
25301,0.018688075
25302,0.026814243
25303,0.020093925
25304,0.019785523
25305,0.018828543
25306,0.021135624
25307,0.06507862
25308,0.029762862
25309,0.00549135
25310,0.01879552
25311,0.01919815
25312,0.022085803
25313,0.018989308
25314,0.026407404
25315,0.026559308
25316,0.034056295
25317,0.06785588
25318,0.030100554
25319,0.0057896045
25320,0.03720373
25321,0.019499205
25322,0.021262558
25323,0.03059328
25324,0.0055270856
25325,0.0056083896
25326,0.020694165
25327,0.05300958
25328,0.017827319
25329,0.028584251
25330,0.037791803
25331,0.06573243
25332,0.019625321
25333,0.021079617
25334,0.027988968
25335,0.027229965
25336,0.13262308
25337,0.0316874
25338,0.017557528
25339,0.025511643
25340,0.19874458
25341,0.02532162
25342,0.03440288
25343,0.03246039
25344,0.02595929
25345,0.27476263
25346,0.020426016
25347,0.021992048
25348,0.024325944
25349,0.023336776
25350,0.02143532
25351,0.04900102
25352,0.017816424
25353,0.02273099
25354,0.020462634
25355,0.020251319
25356,0.02052716
25357,0.018118257
25358,0.007932634
25359,0.037933514
25360,0.02779696
25361,0.0347994
25362,0.005648165
25363,0.017511798
25364,0.79435295
25365,0.018267037
25366,0.21080187
25367,0.0216875
25368,0.036699537
25369,0.020460468
25370,0.020199498
25371,0.35343087
25372,0.07278925
25373,0.13161759
25374,0.031445757
25375,0.0060606645
25376,0.018126164
25377,0.018922526
25378,0.03882783
25379,0.03219008
25380,0.43310374
25381,0.0054976963
25382,0.048003376
25383,0.14490943
25384,0.020643476
25385,0.041850723
25386,0.017749503
25387,0.02031032
25388,0.0223038
25389,0.019117715
25390,0.101430506
25391,0.021192169
25392,0.02185994
25393,0.023929555
25394,0.0056957183
25395,0.53983164
25396,0.01778344
25397,0.02067005
25398,0.024230743
25399,0.021285802
25400,0.02089445
25401,0.048604704
25402,0.020905834
25403,0.005530072
25404,0.040360887
25405,0.027166469
25406,0.029190639
25407,0.01778085
25408,0.024092434
25409,0.018208744
25410,0.028965926
25411,0.023777049
25412,0.018172344
25413,0.021054044
25414,0.036528643
25415,0.005947623
25416,0.021051677
25417,0.11351208
25418,0.02936458
25419,0.018834746
25420,0.024608213
25421,0.0056871604
25422,0.2995788
25423,0.01832932
25424,0.032714926
25425,0.023968153
25426,0.030803876
25427,0.026149558
25428,0.018038293
25429,0.022001792
25430,0.021799922
25431,0.023042168
25432,0.022594752
25433,0.03227971
25434,0.021622311
25435,0.024850685
25436,0.06626492
25437,0.0059156
25438,0.16957393
25439,0.026662067
25440,0.018037813
25441,0.028985348
25442,0.00550952
25443,0.16335075
25444,0.018038211
25445,0.099885054
25446,0.018226448
25447,0.021931281
25448,0.017788077
25449,0.033529457
25450,0.018082367
25451,0.0056461063
25452,0.023451904
25453,0.024009787
25454,0.017898114
25455,0.017650072
25456,0.020986116
25457,0.09621166
25458,0.043517515
25459,0.1647178
25460,0.047297597
25461,0.018322183
25462,0.021884596
25463,0.019117465
25464,0.018271657
25465,0.030447362
25466,0.15289797
25467,0.021670256
25468,0.027907316
25469,0.018916521
25470,0.020894723
25471,0.026719855
25472,0.08362825
25473,0.0055594514
25474,0.020519322
25475,0.02182516
25476,0.021108104
25477,0.03156132
25478,0.04375007
25479,0.02444811
25480,0.0058659064
25481,0.03674992
25482,0.005565934
25483,0.017912595
25484,0.2658901
25485,0.018687548
25486,0.045180194
25487,0.020819234
25488,0.1002133
25489,0.17169972
25490,0.08329548
25491,0.020610558
25492,0.018190494
25493,0.031315133
25494,0.032491274
25495,0.020503266
