id,MedHouseVal
56716,3.332145376098935
56717,4.047529578543539
56718,2.431488899922444
56719,2.7823048274897157
56720,2.9879029157453214
56721,2.1284396574357602
56722,2.6064681347554846
56723,2.3778852092250764
56724,0.9778103495533603
56725,2.716839233932932
56726,1.1255406484772692
56727,2.204368151309671
56728,2.8794122668676856
56729,1.8147240962380593
56730,2.869845136507543
56731,2.4554460597554844
56732,2.278874203510698
56733,1.9007670397137666
56734,3.399718159703392
56735,1.7649479790094302
56736,3.443960794792022
56737,3.039552857269503
56738,1.9337726514149391
56739,3.406323523258034
56740,1.194565072277043
56741,1.8403995794590662
56742,1.5443746761918327
56743,1.999139401882191
56744,2.179445217072373
56745,2.8040067114238054
56746,2.894010539153733
56747,2.763184263721004
56748,2.163473939198947
56749,2.999547886267295
56750,2.1598400465574628
56751,1.6446010961276736
56752,2.919300490242012
56753,3.8735732997321115
56754,1.4322758301063478
56755,1.4877926478422792
56756,1.8763108606079921
56757,3.7589414563142025
56758,1.4094984374426138
56759,2.1663387191393015
56760,2.7878021027692492
56761,0.9670957818334536
56762,2.3450145382344276
56763,1.0168975390824597
56764,2.474889616722195
56765,2.4002726184699243
56766,0.7672766041278685
56767,1.0087335164488174
56768,2.2403489642314867
56769,2.7384859614120725
56770,3.414871576498605
56771,2.2381091139973393
56772,3.2554116519577194
56773,2.9137538863283847
56774,1.509752310159679
56775,0.8293638538730024
56776,3.2071561603264955
56777,0.4694716679132478
56778,3.44733031736805
56779,2.274401684427641
56780,2.914713480100218
56781,3.093675671752579
56782,2.371013567718167
56783,5.148083279006451
56784,1.2471147075500468
56785,2.1956454147854796
56786,3.353316027541527
56787,0.8980144674703245
56788,2.460744705134883
56789,2.8863519460642006
56790,3.1647151933644677
56791,4.015435595970404
56792,2.275762609240364
56793,1.4965600386724258
56794,3.7393637848147043
56795,0.9162213559824277
56796,3.169717011395882
56797,2.0586031176336785
56798,0.4817886337302548
56799,1.1128655113350039
56800,2.9566650666839225
56801,1.5394362297298176
56802,1.8856685297548879
56803,2.5633013179627886
56804,1.9732552192034865
56805,1.9374253663489798
56806,0.818512876954868
56807,2.770198223539868
56808,2.850362079599658
56809,1.2776009648009046
56810,3.1711898761605752
56811,0.553911328510492
56812,1.9716239147084993
56813,0.939493428110473
56814,2.3697502840624276
56815,2.1214241232671185
56816,2.573711838722362
56817,1.394854823529493
56818,2.1294621111144565
56819,1.22097150243777
56820,2.0274978110503588
56821,0.3820701529470192
56822,2.762887068634532
56823,1.5064894226274026
56824,2.222713895977525
56825,1.648922974859528
56826,0.9962197763939526
56827,1.9225515458945202
56828,2.406467467175961
56829,2.2837117152903748
56830,1.8807980025913817
56831,2.396038999812366
56832,1.6373922805197827
56833,2.0414715198025126
56834,1.9725632570529337
56835,2.4073937486616632
56836,1.9087229467970541
56837,0.629567686836344
56838,2.1102543005633425
56839,3.286629923729911
56840,1.8811960904884764
56841,1.8736122881419908
56842,1.607266135473619
56843,1.8597973478228136
56844,2.795882160776925
56845,2.4738881036317952
56846,2.362638259057471
56847,1.5253432353254723
56848,2.218400530812107
56849,0.8911295665801537
56850,2.5271209085460624
56851,1.3167492220744998
56852,2.4549649113563303
56853,1.617550790810884
56854,1.0752766637467461
56855,2.7808718926046145
56856,0.6814784074326523
56857,1.6860230947755985
56858,0.8166122841268182
56859,2.2417727517089556
56860,2.8804550666597057
56861,2.335039615214452
56862,1.2872698227032657
56863,2.595926123909943
56864,1.0829384951044565
56865,1.9973679761218044
56866,1.67012689994265
56867,0.8462730771376377
56868,2.614407243644897
56869,2.589953164150603
56870,2.139372744126063
56871,3.3001726158488376
56872,1.9305525593709172
56873,2.1089102030683735
56874,2.47760661028303
56875,2.104523699489837
56876,2.62750239702181
56877,2.1275043263329314
56878,0.3701432416092336
56879,3.7883174124058074
56880,1.6222443281790362
56881,1.881437352795131
56882,2.665585801884334
56883,2.878466193320726
56884,2.6027559272732326
56885,2.185605219001771
56886,2.2701667189698096
56887,1.4910464913665926
56888,2.42668282806191
56889,2.447854920255023
56890,3.1167585051731734
56891,2.1040778129305284
56892,1.8967551754379253
56893,1.4551249097661803
56894,1.9497757709332273
56895,1.6321411945948165
56896,1.611770569669896
56897,1.5870941619328383
56898,2.1425013868518255
56899,2.3793685464406718
56900,1.3421005507207333
56901,1.4419039992327987
56902,1.7041674109640397
56903,1.873079565678042
56904,2.5763992465035592
56905,2.2323542097485376
56906,0.8320318246532903
56907,1.5972898266973106
56908,2.8424400096166247
56909,3.660788198922352
56910,2.050318715692315
56911,1.958515362046163
56912,3.211323734678504
56913,3.054920671771079
56914,3.6221390215549985
56915,1.3660684088119917
56916,1.4498873231991727
56917,1.0373586875406406
56918,3.228777802557282
56919,2.371562270219843
56920,1.6885433867884156
56921,2.276875537073777
56922,2.3531991846888634
56923,1.3999952613231956
56924,2.99373836993914
56925,3.593988869394022
56926,1.2934061673056192
56927,3.647935302829051
56928,2.5615723549342118
56929,2.0917810227454927
56930,1.4809485359830443
56931,2.2022441360800533
56932,1.3414318373638299
56933,1.3437544542116893
56934,1.8637634892241302
56935,1.910601024672884
56936,2.2285944711418013
56937,1.6111561792167688
56938,2.039431556654238
56939,2.392228816497324
56940,2.2327800781114417
56941,2.279512451623212
56942,1.5447185098927125
56943,1.6074396759541774
56944,1.683388721077261
56945,3.6986778774468574
56946,2.3624845406040613
56947,1.802235053172173
56948,3.5008391616343095
56949,3.5530418664578773
56950,1.5247641714650522
56951,2.0581893280935635
56952,1.3651092807343508
56953,2.6551108689848437
56954,1.7594445465268889
56955,1.895074997679723
56956,1.0764803277784676
56957,1.897164453557811
56958,1.6532007907111659
56959,1.913278629072896
56960,2.6160634068181663
56961,2.2149306874754133
56962,1.7604549534966374
56963,2.6051773341422146
56964,2.1192395292864825
56965,2.3071848346960815
56966,2.8463025714933066
56967,1.9755087702112846
56968,2.368098634063651
56969,1.5441286075248009
56970,1.8396416557579105
56971,1.5629551839039486
56972,1.7484563261361226
56973,2.2812064435547095
56974,3.451492298902166
56975,2.473238283955073
56976,1.610459219024218
56977,2.3904138700321313
56978,2.1512427979143975
56979,1.1964144641298784
56980,0.7921838080119565
56981,1.7516856760195418
56982,1.6130357254483156
56983,1.0562608540954601
56984,1.5533431541723441
56985,1.8188804103706788
56986,2.3901134317267028
56987,1.6040878070615197
56988,3.5946202466060306
56989,2.643485331978604
56990,2.7062182428458206
56991,2.138599909623129
56992,2.2331001135560102
56993,1.254027648759747
56994,2.4283362555267116
56995,2.4116718904309753
56996,2.788386465604776
56997,1.6095627440730391
56998,1.494543380941293
56999,2.330868597169781
57000,1.6564766454314555
57001,1.930347232590906
57002,3.4585784428361777
57003,1.0002105326103585
57004,2.2743305085431054
57005,2.1302740647002283
57006,1.3651169325620813
57007,2.5327435487422063
57008,2.2836028352255378
57009,2.931775007300219
57010,2.244243621220117
57011,3.399016841911843
57012,2.9902113087732385
57013,1.9828129720778138
57014,2.9395913261081565
57015,0.6987409591231808
57016,2.5945247706396986
57017,2.7836558080709946
57018,2.7187336734336
57019,0.7399867756057077
57020,2.145692268964088
57021,1.9963044109925168
57022,1.6598298522738322
57023,1.7921143398286468
57024,0.8783931653002863
57025,2.415903566350858
57026,1.821482584779151
57027,2.8262908562027427
57028,1.6151162917622148
57029,2.335931758608684
57030,2.5018672153993755
57031,1.9472770165440503
57032,1.4674741125805024
57033,1.71583817907449
57034,2.1239024190982203
57035,1.852598583674486
57036,2.6749231993919347
57037,1.9384552687232004
57038,2.1609298542872493
57039,3.0396322057620964
57040,1.7697970147805577
57041,2.612337564506203
57042,2.307047971919488
57043,2.90106065828384
57044,1.1156118602504153
57045,2.7041874125477463
57046,1.5794629387975778
57047,2.869177774113859
57048,2.5112059410706857
57049,2.2523214141966266
57050,1.6401225077255894
57051,2.602391022536059
57052,0.8578048281069908
57053,2.3072615383158537
57054,1.5014004639074985
57055,1.8173905371376042
57056,1.7717516643621654
57057,1.7739366655119762
57058,1.0446964007136916
57059,2.450511696428544
57060,1.5410670882463275
57061,1.6006483220253358
57062,1.0774840189028128
57063,2.006933878365186
57064,1.7701221866170895
57065,1.8201369929813254
57066,1.812744351944625
57067,2.3688094834552196
57068,2.2120214736626993
57069,2.064307394851763
57070,1.3730808229108806
57071,4.000230131542739
57072,1.7733255999304323
57073,1.675804475071108
57074,2.013481075535977
57075,2.508760767915607
57076,1.6270641553705723
57077,2.009655124924568
57078,1.2930680593412829
57079,2.1562951224995057
57080,2.5859490128159823
57081,1.835522024776295
57082,2.6325762527157845
57083,0.9395397399051273
57084,1.3499775009526847
57085,1.3333312868131824
57086,0.996415380948017
57087,1.9930463207145248
57088,1.9971670425958772
57089,0.36826350802809316
57090,1.675226504918946
57091,1.5250430022364627
57092,2.615918337098093
57093,2.1934622574895704
57094,2.788264394539503
57095,0.9645911257002009
57096,3.4924355435421592
57097,0.9152392733883259
57098,1.2693017916312623
57099,4.14269813403125
57100,2.232768029290991
57101,2.1766856845187617
57102,3.0565353319558097
57103,2.1053535540869053
57104,1.8371040059044876
57105,1.1054894703702418
57106,1.7168974969075101
57107,1.8682586899965754
57108,1.2760232713615194
57109,1.2136879146382737
57110,2.7295060787475016
57111,2.40267907685113
57112,1.3028179753153122
57113,1.9694713324123816
57114,1.64832410817983
57115,2.6721992413408007
57116,1.1842098844493787
57117,3.2934784955124314
57118,2.044254636500791
57119,1.974297720958334
57120,1.2617355954186715
57121,2.2456065126737137
57122,2.6571955338402287
57123,1.5440726189271112
57124,1.179572510560888
57125,1.3435927272383301
57126,1.5036024719615435
57127,1.354387527194505
57128,3.6166478366860284
57129,1.2422135301550714
57130,2.113868515547713
57131,2.7021278245205327
57132,2.750748894969651
57133,2.2926877201563496
57134,1.040447032173982
57135,1.8892520185834876
57136,0.9447753485020955
57137,1.2213690602723801
57138,1.6304583135526185
57139,3.081077370156496
57140,2.3341741940992424
57141,2.068140579351115
57142,2.490801498151659
57143,2.523372413938117
57144,2.63245572279111
57145,2.162877124255499
57146,2.2713068632454174
57147,2.1435561416687383
57148,2.2218375527414693
57149,2.2093856475684834
57150,1.6720574665304069
57151,1.0732936907024015
57152,1.8685368816331769
57153,2.4511859300456473
57154,1.4919967827830414
57155,1.5361041159845454
57156,1.969978207705119
57157,1.157845532335946
57158,1.0868622617588741
57159,2.4904967172615544
57160,2.44838280254148
57161,1.3502809830753337
57162,2.692691799479981
57163,0.9404773144085157
57164,2.266461314330816
57165,1.8008459903160796
57166,2.3975974312087063
57167,2.113762155518354
57168,1.5328882586205763
57169,2.775245221430894
57170,2.2326050223749307
57171,1.289528310937209
57172,3.035394966523973
57173,2.7688953771302014
57174,3.063834627942084
57175,2.5605752354406315
57176,1.4091015014333692
57177,1.6289018615203927
57178,3.6171965507420367
57179,2.071696328649524
57180,0.9098833997048166
57181,1.6904978398972945
57182,1.7963737962985098
57183,2.1756256464194017
57184,1.8435634818884612
57185,0.5402303647980009
57186,1.692532823341427
57187,1.3865986631685088
57188,2.0264798181597046
57189,3.5259244599499393
57190,3.015167262519598
57191,1.708941783549319
57192,1.5428635265713782
57193,2.530119027416286
57194,2.9867582641995005
57195,1.1882630513346184
57196,2.622598045624726
57197,2.0620664338489334
57198,1.6685725775328155
57199,2.0871162802752945
57200,2.1653018387487446
57201,2.274671162060547
57202,3.139427120836256
57203,1.6299030707850042
57204,1.4409729661380988
57205,2.8665316977326523
57206,2.289548604410723
57207,3.9808389295943627
57208,2.195390101035934
57209,3.6046843902206316
57210,8.798020670828329
57211,2.3452847059970763
57212,1.2861705621291728
57213,1.625318414669949
57214,2.9560372478844625
57215,1.1086185049237924
57216,1.3010866543104962
57217,2.3757381532236295
57218,2.0421248497388866
57219,2.0317963574751694
57220,1.827087924240538
57221,3.424824986662217
57222,3.6041603631160335
57223,1.9910515043751955
57224,1.4974468314601337
57225,3.067556953485229
57226,1.7306618364405537
57227,1.6056003461090862
57228,2.5975564866860914
57229,2.8510795996405136
57230,2.299485793177144
57231,1.8500255084672377
57232,1.3744594414688978
57233,2.019541809884938
57234,1.8843191446041896
57235,2.6136118110416477
57236,2.8531718668968313
57237,1.7507269461964574
57238,3.6457660643536114
57239,1.5949088444924104
57240,1.959773836567889
57241,1.9402047905890916
57242,2.1630053468610306
57243,2.0623601469975474
57244,3.615299023171623
57245,2.81494453176247
57246,3.5217157219812423
57247,1.824905298237911
57248,1.71762769057859
57249,1.739447014955064
57250,1.9245318461627203
57251,2.848886340360359
57252,2.6980136395901626
57253,2.689378414664419
57254,2.454521568783484
57255,2.5764296086803657
57256,1.023038974020019
57257,2.7206407629231704
57258,3.5015889569792744
57259,2.064461884492423
57260,1.9874514726243806
57261,2.3933869328841757
57262,3.231790438076767
57263,2.192169485298024
57264,1.6968218079716406
57265,2.7848633374570433
57266,1.4918326865601772
57267,3.1095464961140458
57268,1.7944901063962417
57269,2.315841858047177
57270,1.2897625386697689
57271,2.3160406456815537
57272,3.182125470750634
57273,1.225793862631276
57274,4.0699392792170555
57275,1.1381925370044863
57276,2.3933489012495412
57277,0.6298910554052446
57278,1.0256876511843132
57279,1.747692512139099
57280,2.588478484108415
57281,1.8719536628896112
57282,2.695123499244114
57283,2.7743462520623448
57284,3.029802651629409
57285,1.4691057981173845
57286,2.1918047524060285
57287,2.208079937868746
57288,2.5938707391769693
57289,2.327698879412864
57290,1.362483569625268
57291,2.5882584363956402
57292,1.3088352757634487
57293,2.0473313796741257
57294,2.059380001267125
57295,2.414349270661086
57296,2.5763676435333593
57297,1.9349157591141921
57298,2.00973807296178
57299,2.450032299985593
57300,1.5072090439786923
57301,2.455766798677317
57302,1.0077365760200214
57303,1.2098134323901801
57304,1.5283323483193696
57305,1.5754198463458557
57306,1.155001467344574
57307,2.253392247421793
57308,2.3876378740850646
57309,2.535489864562269
57310,1.4395251220375114
57311,1.0750014216493495
57312,1.7700748857361992
57313,2.6289127208500345
57314,1.306402246429018
57315,2.6316103542816256
57316,1.6953962781316534
57317,2.3562673810656767
57318,3.516989406831886
57319,2.8769234576023974
57320,2.3611188993690186
57321,2.4408110382987767
57322,2.034044872559285
57323,2.374479118971337
57324,3.1034742635198276
57325,1.5303943088451888
57326,1.8320913521281463
57327,2.249069666860083
57328,1.7440849955752897
57329,1.2958147771782
57330,1.1855263729891705
57331,1.327133885397222
57332,1.820278507878836
57333,1.839170511464836
57334,2.821306572707037
57335,1.9877456706941308
57336,1.049084204833048
57337,2.4303669924342612
57338,1.6360055994410745
57339,2.0905508458447093
57340,3.01235643409869
57341,2.3689370723804783
57342,1.481579031812009
57343,2.642318250811374
57344,2.467423626183632
57345,2.5252098733336616
